c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord 
0.0660827073631, 0.169975154075, 0.162638217661, 0.00359379202409, 0.0574932485655, 0.00170840863586, 0.167437838136, 0.00945219536222, 0.0269554424971, 0.253192449036, 0.0323371327892, 0.0491334138554,d
0.0545252478392, 0.175914495777, 0.143975068518, 0.0025291574754, 0.0459770904154, 0.00141507484816, 0.195397858912, 0.00902954933746, 0.0127732785777, 0.288459136788, 0.0363221859393, 0.0336818555729,d
0.0936705585895, 0.177128438721, 0.172915192257, 0.00143711287058, 0.0251210803992, 0.000881417809107, 0.240542376022, 0.00749215181419, 0.0211496532792, 0.214751812954, 0.00747919357613, 0.037431011707,d
0.0658657366911, 0.0606579603015, 0.230957419654, 0.00042279287856, 0.0942326895595, 0.00128775659423, 0.264168951732, 0.00148464431948, 0.00281160951687, 0.218548007545, 0.0574423556004, 0.00212007560769,d
0.079843031778, 0.0897366816225, 0.260990604363, 0.000312061013653, 0.0876044215628, 0.00156509079057, 0.238048559211, 0.00219008026959, 0.00257449601377, 0.1847402395, 0.0505793875773, 0.00181534629831,d
0.0384018556065, 0.161810164491, 0.148941855448, 0.0035699457203, 0.0295751525833, 0.00218813526322, 0.221790295999, 0.0150164471989, 0.0175453487833, 0.287891507349, 0.0215663526862, 0.0517029388709,d
0.0432975988129, 0.166429745459, 0.150379023658, 0.00334019167617, 0.0320772188974, 0.00146454126621, 0.24254532302, 0.0101395115188, 0.0159761111863, 0.271142499164, 0.0215158069238, 0.0416924284172,d
0.0685117853752, 0.0551411093562, 0.169005055726, 0.00191898173067, 0.0699075606345, 0.00146615497237, 0.390068132357, 0.00268836077835, 0.00337003445195, 0.213431184394, 0.022523206128, 0.00196843409619,d
0.0491038442681, 0.060583838674, 0.124777235139, 0.000999692701047, 0.0554038360854, 0.00079123700947, 0.482415346689, 0.00173610677288, 0.00225260967327, 0.203928341439, 0.0164930693515, 0.00151484219717,d
0.0433176247464, 0.114186776505, 0.193943405185, 0.00189761588123, 0.0220224703796, 0.000719047790992, 0.264207499423, 0.00491172479008, 0.013808476861, 0.307997369315, 0.00515771240985, 0.0278302767131,d
0.139360145325, 0.0683974055175, 0.122337499345, 0.0162710652292, 0.0367225304499, 0.110692400475, 0.0347066567484, 0.0073501448406, 0.00994217036494, 0.383655110413, 0.034760872148, 0.0358039991427,dm
0.160196934287, 0.0698712918313, 0.100763955211, 0.0167657237983, 0.0405167892448, 0.107590466761, 0.0312427994311, 0.00838277441074, 0.00966361318292, 0.372233855448, 0.0287534067932, 0.0540183896011,dm
0.200934250113, 0.023365768136, 0.155941729086, 0.0329695536962, 0.055084889878, 0.179386149542, 0.00653100351998, 0.00516666756338, 0.00261017603484, 0.323592057141, 0.0133780083314, 0.00103974695765,dm
0.155863076573, 0.0296252214566, 0.179261301175, 0.0297124651999, 0.0402393063745, 0.211891728216, 0.00895281285192, 0.00417359164825, 0.00168119445166, 0.325144591408, 0.012525197308, 0.000929513336041,dm
0.10702545074, 0.0527954430251, 0.186815464062, 0.0146985780551, 0.0210391167458, 0.171629840391, 0.0402960359031, 0.00824372875637, 0.0092069902894, 0.333632619145, 0.0139924936638, 0.0406242392236,dm
0.140593122128, 0.0365737398582, 0.149144926013, 0.0419208987267, 0.094640210858, 0.227858304937, 0.0215020584897, 0.00732346569203, 0.00295463193751, 0.272159746166, 0.00344650372217, 0.00188239147236,dm
0.122937576809, 0.0527650497743, 0.179278013389, 0.00914561188043, 0.0259902335564, 0.160204516164, 0.0306386803908, 0.00863461311975, 0.0107277628121, 0.338954041942, 0.019635424976, 0.0410884751855,dm
0.144158105361, 0.0176300953232, 0.17342936705, 0.0314357503801, 0.0536730490117, 0.289386953382, 0.00992854681064, 0.00468077099539, 0.00147896055709, 0.26944604553, 0.00321236048942, 0.00153999510907,dm
0.102695004182, 0.0564175961356, 0.177108448856, 0.0144671216818, 0.0198104485533, 0.144582252409, 0.0440958510474, 0.00594181752402, 0.00663511595592, 0.372292411654, 0.010270215641, 0.0456837163596,dm
0.172263679495, 0.0910451882899, 0.14584607492, 0.00487328771462, 0.0238778009633, 0.112653833543, 0.0388806035458, 0.0144333657903, 0.00973291874141, 0.33539206097, 0.0323924481198, 0.0186087379076,dm
0.103460006475, 0.0190114300076, 0.0333934834181, 0.140656441296, 0.0819691856975, 0.000936985048939, 0.252314740535, 0.0119191567504, 0.186191504327, 0.0207464386711, 0.0179263565076, 0.131474271266,e
0.132772578269, 0.00845712023706, 0.0218801828713, 0.170320211119, 0.0780449403921, 0.0016865966049, 0.283786749743, 0.00225206638657, 0.155023066149, 0.0159064204264, 0.0126031211453, 0.117266946657,e
0.127174625657, 0.002392049646, 0.0333005061348, 0.172565600683, 0.118435150637, 0.000589138761755, 0.19402126958, 0.000660562312403, 0.206697320375, 0.0189376144118, 0.00591647128752, 0.119309690514,e
0.0102199759736, 0.000218275762648, 0.000779635696865, 0.0452102011545, 0.521662980024, 0.00019940782114, 0.0244753917996, 0.000532718199083, 0.280893362607, 0.000537747617165, 0.000498531477197, 0.114771771867,e
0.0116453550133, 0.000379617354356, 0.00134267752895, 0.0200539645601, 0.528147112827, 0.000241259909093, 0.0162893734435, 0.000524457111164, 0.25884097168, 0.000286017312156, 0.000498974868069, 0.161750218392,e
0.0962375708716, 0.00662693102364, 0.014842085639, 0.151744805436, 0.13474405121, 0.000859219808469, 0.110486365353, 0.00105972801764, 0.341663251571, 0.0100158571629, 0.00679693104487, 0.124923202863,e
0.075547066029, 0.00731820826987, 0.0153584158173, 0.158813910477, 0.12427183463, 0.00101352270271, 0.118415518201, 0.000977165957541, 0.360312169618, 0.0130009424559, 0.00570316885632, 0.119268076985,e
0.00686530657464, 0.000853607360369, 0.00442788233578, 0.0403072206462, 0.462712252802, 0.000334380152409, 0.0267802166157, 0.000320734571377, 0.310142225623, 0.000591969705112, 0.000566184790661, 0.146098018822,e
0.0971106120573, 0.00863864209826, 0.0239187197757, 0.165181708924, 0.122126052322, 0.000922078822662, 0.125797321827, 0.00156673731344, 0.315442301067, 0.0113405757667, 0.00783956785442, 0.12011568217,e
0.0612219462515, 0.00966140261268, 0.030665533311, 0.1234273059, 0.173741337237, 0.00143766097456, 0.176240613007, 0.00113742081581, 0.228566834264, 0.0150283146793, 0.00679309735987, 0.172078533587,e
0.00223046227788, 0.0463013028344, 0.161482245227, 0.00242716787797, 0.0929154909945, 0.0376337382754, 0.282538087182, 0.10337443289, 0.0173166104325, 0.0347626167269, 0.0180875890836, 0.200930256197,em
0.00721314319287, 0.0350318240723, 0.139131086391, 0.00763667741377, 0.0628446190386, 0.029220873272, 0.382148963472, 0.0765647137998, 0.0127262143887, 0.0304982810342, 0.0119709424307, 0.205012661494,em
0.00170572254403, 0.0355272389995, 0.185884066591, 0.00739333604187, 0.136762292622, 0.0238920906615, 0.186935753538, 0.148675728256, 0.0190064546992, 0.0303564806972, 0.00353208207743, 0.220328753273,em
0.00285224959346, 0.000746887691475, 0.0273769885041, 0.0155677454594, 0.730259666166, 0.00854346590616, 0.0520871903104, 0.0374754618017, 0.0208094210861, 0.00216673852847, 0.000253495459595, 0.101860689493,em
0.00209771693617, 0.000615492593751, 0.0283992284684, 0.0101787576373, 0.709468620608, 0.0068013174288, 0.0386023106653, 0.0754307402481, 0.0150735905498, 0.00228153198477, 0.000178936772368, 0.110871756107,em
0.00712263748651, 0.0337723751543, 0.171551923274, 0.0152314064354, 0.124114101001, 0.0221057791574, 0.21792739615, 0.165388844041, 0.0207517227878, 0.0215098161953, 0.00763260264563, 0.192891395672,em
0.00473889631792, 0.0319444014036, 0.18691883063, 0.0151798561103, 0.125764350021, 0.0155282022091, 0.217390574192, 0.159108960212, 0.0195620394888, 0.0206302042115, 0.0073537754832, 0.195879909721,em
0.00110602585102, 0.00148840459015, 0.0635998542297, 0.017390994889, 0.589241437024, 0.0137675703098, 0.0674353459102, 0.0742994672714, 0.0117852751626, 0.00236153785849, 0.000674966243468, 0.156849120661,em
0.0013031949674, 0.00147295187959, 0.0581652580092, 0.0213036893555, 0.576850900467, 0.0114231001318, 0.0581299116309, 0.0730215242191, 0.0114985889931, 0.00246833045031, 0.000764625721574, 0.183597924174,em
0.0030754236417, 0.0334272664793, 0.167637124273, 0.0136615945396, 0.15045257274, 0.0144696747772, 0.134950186338, 0.200093337625, 0.0180284114801, 0.0196308111059, 0.00642939442283, 0.238144202578,em
