c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord 
0.358014703883, 0.00799709862555, 0.00999144011206, 0.0150603150896, 0.239638228203, 0.00463212177506, 0.00164390344017, 0.0177413520791, 0.0219750706339, 0.288216747742, 0.013044961568, 0.0220440568496,am
0.330985528203, 0.0069460835256, 0.0106493880334, 0.00637921869868, 0.281022737744, 0.00249510433437, 0.00264954359675, 0.0218392409929, 0.0168663045096, 0.269158881792, 0.0191677503275, 0.0318402182423,am
0.661284188759, 0.00785307775242, 0.00857959022495, 0.0113690243144, 0.135726606557, 0.00939348109126, 0.00897742603353, 0.0308339491219, 0.0102612703601, 0.0358389074908, 0.0182224713512, 0.0616600069433,am
0.685676176088, 0.0025041784927, 0.00346044296055, 0.00527355298272, 0.142343923548, 0.00251748884701, 0.00187663434421, 0.0112601629489, 0.0109519562952, 0.103767096662, 0.00991324003102, 0.0204551467998,am
0.00520042411444, 0.0174230872241, 0.201960473206, 0.184543974213, 0.00216314443635, 0.00171895915983, 0.20014055091, 0.00291811804819, 0.00159930238896, 0.0234308154337, 0.0370176156203, 0.321883535245,bm
0.00631548521264, 0.0180167093244, 0.34300978008, 0.132052454298, 0.00311251534836, 0.0035940278405, 0.173001616363, 0.00374942598345, 0.00221891297932, 0.0237483625829, 0.0543790343542, 0.236801675634,bm
0.0042026754005, 0.0239072015001, 0.399420456877, 0.128552740585, 0.00302002221735, 0.00218593187499, 0.190980883792, 0.00362389092373, 0.00230802218062, 0.0246794618014, 0.0472859004853, 0.169832812363,bm
0.00456312941287, 0.0333803969195, 0.474461944897, 0.0418051731491, 0.0031407997039, 0.00104612412619, 0.23444835642, 0.00155749248138, 0.00195564778876, 0.0193110623405, 0.0735754343952, 0.110754438366,bm
0.00670465472719, 0.019014661131, 0.245994847554, 0.159499084261, 0.00278608152252, 0.0029128229708, 0.17871160707, 0.00223164749495, 0.00300080523926, 0.0206222729263, 0.0441960747758, 0.314325440327,bm
0.00501646758945, 0.0327782061545, 0.27390960624, 0.0993350441889, 0.00649041101057, 0.00120635651285, 0.213849235817, 0.000725275556504, 0.00237982453412, 0.0213374246633, 0.0474825507518, 0.295489596982,bm
0.00486894708199, 0.0253265319456, 0.31403141049, 0.181798590664, 0.00150756627584, 0.00107253762987, 0.169676880931, 0.000583314566009, 0.00116350718128, 0.0304151722303, 0.0312437083824, 0.238311832622,bm
0.00366377238484, 0.0301008206029, 0.36939005286, 0.0443109159238, 0.00338676880362, 0.00261946890948, 0.21217266265, 0.00142730526743, 0.00260260101787, 0.0343505397344, 0.0464009185434, 0.249574173302,bm
0.00328181441059, 0.0665197988792, 0.268439227812, 0.0926956085538, 0.00228652544102, 0.00364251610749, 0.170279465372, 0.000817583751629, 0.00127121752604, 0.0181050660609, 0.0761389005645, 0.296522275521,bm
0.00266561476553, 0.0263812883023, 0.273177061974, 0.0609728551646, 0.00397380622983, 0.00101461632608, 0.242868608574, 0.000891936167642, 0.001397860431, 0.0191391195272, 0.0877962438338, 0.279720988704,bm
0.265581304344, 0.00426733488068, 0.0218651304501, 0.00246699616922, 0.0627394194095, 0.00625806897955, 0.00431497457694, 0.433283146136, 0.00500089042266, 0.0116049410194, 0.00268696480124, 0.179930828811,c
0.276741500708, 0.00282417944501, 0.02581881975, 0.00531506382017, 0.0492351863067, 0.0087382317449, 0.00417095047181, 0.42726065965, 0.0144575525488, 0.0111249075459, 0.00557545570372, 0.168737492305,c
0.410777003913, 0.00280711574907, 0.00981998268689, 0.00152017876524, 0.0777110951275, 0.00362646270601, 0.00193394355852, 0.398400741018, 0.00990926593538, 0.0155818817996, 0.00281403794572, 0.0650982907955,c
0.281876808139, 0.00326646104475, 0.0271062869778, 0.00220287593968, 0.0465088168797, 0.00558297739007, 0.00226652012619, 0.499983685579, 0.00523380598068, 0.00842323848666, 0.00462730839898, 0.112921215057,c
0.35256990418, 0.00678301827232, 0.0274131787378, 0.00201230481791, 0.0379793988566, 0.00996472307415, 0.00346192260001, 0.425986399142, 0.00895009338236, 0.00860700634159, 0.00477007624644, 0.111501974349,c
0.878007265393, 0.000608722846976, 0.00661774572839, 0.000849722446575, 0.0124933358349, 0.000535244805811, 0.000722658213415, 0.0867435608275, 0.00103561902545, 0.000732330472252, 0.00183556981538, 0.00981822459083,c
0.894195717108, 0.000539999093015, 0.00994392559602, 0.000491809492942, 0.0144472928768, 0.000435725748303, 0.00105624993548, 0.0647765123417, 0.00150250336934, 0.000933302557969, 0.00440720286856, 0.00726975901186,c
0.922080500837, 0.000304753825554, 0.00331527673477, 0.000267521543496, 0.020231248494, 0.000514319582562, 0.00054927949157, 0.0372307077458, 0.00105757667151, 0.000344956432343, 0.00879278577571, 0.00531107286596,c
0.900539834793, 0.000959441527013, 0.00902712851095, 0.000329216820068, 0.0309324878529, 0.00107855819411, 0.000490812049547, 0.0339516948626, 0.00124328055561, 0.000452505454057, 0.0098014864177, 0.0111935529629,c
0.910889918688, 0.000745731247994, 0.0063446119609, 0.000470239684178, 0.0192685899545, 0.000560063507542, 0.00100734284338, 0.0415108134031, 0.000470192018233, 0.00198524030504, 0.00672176145559, 0.0100254949311,c
0.0169292129179, 0.0981487214322, 0.231737342894, 0.000933554190672, 0.0151057007507, 0.002231898336, 0.186245293217, 0.0105623502274, 0.00423317056128, 0.398959936049, 0.0315088493478, 0.00340397007577,d
0.0121916455502, 0.0929855581848, 0.258587173265, 0.00179607672907, 0.0369780293959, 0.0014360574111, 0.176642017695, 0.0115289516032, 0.0048778149494, 0.372775727581, 0.0260864676378, 0.00411447999829,d
0.0139843807109, 0.0463268273352, 0.265750246368, 0.000927803571709, 0.0235418787054, 0.00115907448052, 0.0867220270569, 0.0395944193272, 0.00231147492036, 0.503240332912, 0.0143342068582, 0.00210732775421,d
0.0189476090318, 0.043317076962, 0.342164573853, 0.0020433719675, 0.0306786078322, 0.00218990306613, 0.115972679112, 0.0118029606427, 0.00390825218421, 0.403759026816, 0.0212019486493, 0.00401398988349,d
0.0353420636243, 0.039084875491, 0.406841084915, 0.00310558977045, 0.0293950951536, 0.00162486011673, 0.141112445053, 0.00865021495159, 0.00608428643104, 0.305827325363, 0.0155545935063, 0.00737756562373,d
0.01943906373, 0.0451298649169, 0.219457565837, 0.00103811328707, 0.026521701177, 0.00129509647821, 0.206819330989, 0.0085405274368, 0.0026983050515, 0.450862369986, 0.0131930191816, 0.00500504192924,d
0.00603788093143, 0.0176094633976, 0.559589784267, 0.00226755928389, 0.0125468377125, 0.00208552116729, 0.0813705361339, 0.00838649731412, 0.00185032184651, 0.294325835061, 0.00919688096198, 0.00473288192314,d
0.00830696299265, 0.0422590433716, 0.550221439028, 0.00098464639475, 0.0161501162664, 0.0018295243991, 0.0326884254311, 0.0195483738639, 0.00115856266415, 0.316467814541, 0.00659777621335, 0.00378731483432,d
0.00995235579972, 0.0264543700707, 0.476466385613, 0.000927243973359, 0.0200485052645, 0.000925800245522, 0.1699149034, 0.00713504947359, 0.00192223680896, 0.267084326017, 0.0141515852087, 0.00501723812432,d
0.0145500227067, 0.0421996109608, 0.409247422544, 0.00128785454537, 0.0328019640195, 0.00183924113207, 0.17164233132, 0.01308937541, 0.00170043017542, 0.294984554728, 0.0124363696092, 0.00422082284945,d
0.0411124211988, 0.0463411272406, 0.215225130317, 0.00829851039469, 0.0193440550896, 0.177103115205, 0.00491397520071, 0.0236139558228, 0.0019680506122, 0.450082726737, 0.00516103386252, 0.00683589831955,dm
0.0366997502285, 0.0229194142723, 0.365777146511, 0.00725129147647, 0.0319374661142, 0.133788550639, 0.00614700015187, 0.0330999687112, 0.00181031627095, 0.351986937391, 0.00314774871613, 0.0054344095171,dm
0.0496253357843, 0.0241477805702, 0.452928194835, 0.00592070644566, 0.0192745558729, 0.146091555478, 0.00486388026513, 0.0198783494237, 0.00224906139224, 0.255625016743, 0.0028728809687, 0.0165226822207,dm
0.0409787841126, 0.0438714320583, 0.22596951137, 0.00716057823308, 0.018725697091, 0.174901127597, 0.00313965741689, 0.0277257963128, 0.00174304887819, 0.441658889596, 0.00315085817154, 0.0109746191628,dm
0.0701960104712, 0.0126404905467, 0.539914282677, 0.00646017821705, 0.0268306491646, 0.152107554838, 0.00300604121394, 0.0159501863103, 0.000617874013552, 0.158999072319, 0.00801364232912, 0.00526401789947,dm
0.019062137168, 0.03102690759, 0.200129042188, 0.00198225043, 0.0223099197862, 0.087734918655, 0.00175178418375, 0.0126116701128, 0.00193032793359, 0.615664896417, 0.00299228372797, 0.00280386180802,dm
0.0206350143028, 0.063081779356, 0.249613967972, 0.0056920328922, 0.0102243269161, 0.150923069279, 0.00467140495948, 0.0214726932266, 0.00158178982964, 0.451802628218, 0.00569995381685, 0.0146013392315,dm
0.128012901402, 0.00837273978814, 0.0816674515013, 0.0263464250485, 0.0186882101109, 0.384033786383, 0.00374385808846, 0.0193144882984, 0.000914236003826, 0.323695076043, 0.00126753098729, 0.00394329634544,dm
0.120494166648, 0.0064066778816, 0.151114880877, 0.0363144062566, 0.00733526665094, 0.459299679703, 0.0056053432304, 0.0104149004137, 0.00275569339872, 0.195597806534, 0.00102763582258, 0.0036335425842,dm
0.0688134561039, 0.00515314929344, 0.0990367573104, 0.0125878435805, 0.00970898268657, 0.192031932294, 0.00261092834539, 0.0122947922963, 0.000979488946401, 0.59266463396, 0.00136637605715, 0.00275165912595,dm
0.00794088835905, 0.00107518678724, 0.00268003251574, 0.0284164515133, 0.054482443532, 0.000916021394473, 0.00379323839838, 0.00123421700555, 0.14793942748, 0.00230651548891, 0.0026675421613, 0.746548035364,e
0.0110676782857, 0.000928067474882, 0.00146375613572, 0.0183298202137, 0.02428160441, 0.000987513297076, 0.00594300293366, 0.000822545873843, 0.204946526796, 0.00199546268413, 0.00291849138605, 0.726315530509,e
0.0413063140809, 0.00169563199876, 0.00295408953879, 0.0540545238088, 0.16897049418, 0.00188732458259, 0.0145838455482, 0.00133089070468, 0.39241663558, 0.0035402421866, 0.00297382202417, 0.314286185766,e
0.0265786004308, 0.00136429699834, 0.00642242354122, 0.0296081076894, 0.0722912460009, 0.00222855124191, 0.00609567597758, 0.00172850258145, 0.170802767514, 0.00598203460837, 0.00448563359718, 0.672412159819,e
0.00731359260591, 0.00134968442872, 0.00502415588524, 0.0287149108973, 0.099769447983, 0.00139876884337, 0.0078558915994, 0.00305209361005, 0.200680191748, 0.00798507068931, 0.00470706148255, 0.632149130227,e
0.0321651600419, 0.00226125971576, 0.000900895144794, 0.0296562933859, 0.0576065555931, 0.00152680022526, 0.00971858270321, 0.00196802699083, 0.290207318728, 0.00296119250305, 0.00226613482805, 0.56876178014,e
0.0171232048444, 0.00539772199383, 0.00377088459708, 0.0551462400531, 0.0571311242526, 0.00408646544111, 0.0120229100301, 0.00262754936646, 0.294946776372, 0.00377932519705, 0.00475195901734, 0.539215838835,e
0.0256170355239, 0.0041798846186, 0.00285536313288, 0.0457089773745, 0.0780613389849, 0.00185539151423, 0.016965587313, 0.00508170609857, 0.216474766977, 0.011169508341, 0.0074356016763, 0.584594838445,e
0.0256728008752, 0.00343141862342, 0.00366434169303, 0.0525713625524, 0.0700008085348, 0.00290226101871, 0.0134524550257, 0.00349851625816, 0.214542038698, 0.0128806301276, 0.00461683372119, 0.592766532871,e
0.0301914963001, 0.0194158159886, 0.00278266710821, 0.0192519444331, 0.0874484427368, 0.00111727122385, 0.026250737982, 0.00159460407078, 0.358382790081, 0.0131363575545, 0.00714695228941, 0.433280920231,e
0.00489229323662, 0.00175921223954, 0.0100382374605, 0.0702399385882, 0.0556301763721, 0.0112826858278, 0.0391301509722, 0.414777188315, 0.000996495893846, 0.00567637657664, 0.0056389140983, 0.379938330419,em
0.00351589558733, 0.0021735682333, 0.0306273854686, 0.0140374987168, 0.0515654822816, 0.0237038757358, 0.0450268801467, 0.346674701846, 0.00210885237179, 0.00703801756756, 0.00257315620944, 0.470954685835,em
0.00238787616454, 0.00220543086633, 0.0326493518034, 0.0461045278398, 0.0941703577837, 0.0160544121029, 0.0325446388371, 0.366050715416, 0.00162778693829, 0.00604414186801, 0.00317651258632, 0.396984247793,em
0.00315417312902, 0.00416337050354, 0.0368939169528, 0.0439475207219, 0.0697170086068, 0.0206887132582, 0.0420064326545, 0.333997134964, 0.00280437563714, 0.00593345079511, 0.00439254443791, 0.432301358339,em
0.00644869654368, 0.00393083746193, 0.0260715803026, 0.0257173552833, 0.0809375714941, 0.0168407256073, 0.0545686526316, 0.386270993951, 0.0020116493349, 0.00758959540165, 0.00256112253237, 0.387051219456,em
0.00401839616641, 0.00203139978997, 0.02079121944, 0.054003553953, 0.109767985346, 0.00446545429598, 0.0374260497872, 0.336636728799, 0.00340329345725, 0.0063558827547, 0.0091695641938, 0.411930472016,em
0.00172464434739, 0.00361336265113, 0.0270270435584, 0.00278125096131, 0.125466676104, 0.0143925879597, 0.0116460461053, 0.678894249654, 0.00464367036438, 0.00253535457849, 0.0050303810184, 0.122244732698,em
0.0160790195307, 0.00622674420414, 0.0283177801192, 0.06406002617, 0.0788552300989, 0.0127695812301, 0.0370805562905, 0.366427127487, 0.00303490618722, 0.00497671896547, 0.00244819505382, 0.379724114663,em
0.00603341282498, 0.00259426839687, 0.027608052821, 0.0164629684434, 0.0889941127855, 0.0151460818967, 0.0316983885441, 0.358907542282, 0.00184511806916, 0.00447497622705, 0.00495408110469, 0.441280996605,em
0.00812803114244, 0.00674572280494, 0.0280791753139, 0.0352898283038, 0.115663119792, 0.0166828937755, 0.0294096237274, 0.360793866157, 0.00485257388732, 0.0115967901563, 0.0332240283456, 0.349534346593,em
0.154191649677, 0.082176116909, 0.00143355124424, 0.00478197932539, 0.0524859457005, 0.0271721685758, 0.00193088120695, 0.021045889422, 0.00115885905115, 0.644467220318, 0.00501005028759, 0.00414568828277,f
0.23594873324, 0.0795444297285, 0.00064581033161, 0.00285937818731, 0.0376628437173, 0.0290081627799, 0.00117926551277, 0.0184279199792, 0.00133367745174, 0.584442017906, 0.00637618325061, 0.00257157791476,f
0.185684505649, 0.0593682487384, 0.00142964175085, 0.00358195257186, 0.0347765499362, 0.0218895751161, 0.00172117357611, 0.0194691413212, 0.00184773073851, 0.654415596272, 0.0131124720977, 0.00270341223167,f
0.233402090713, 0.101268108754, 0.000900442076112, 0.00168310033376, 0.046996652047, 0.0251498557942, 0.000561179049534, 0.0486361932754, 0.0011333860412, 0.533096699458, 0.00168271041116, 0.00548958204626,f
0.203944933553, 0.0737948085866, 0.000828529490257, 0.00410570900403, 0.055450709875, 0.0198554657755, 0.00134399654261, 0.0553749728003, 0.00104386827771, 0.573624915719, 0.00558281276292, 0.00504927761297,f
0.201715115205, 0.0839418318101, 0.000829696696229, 0.00249323529902, 0.0268906262571, 0.0255574545434, 0.000413113118474, 0.0104941105569, 0.000967190877373, 0.632670666863, 0.00957938722259, 0.00444757155044,f
0.151883749007, 0.120024606274, 0.000756137443018, 0.00440050854809, 0.0802419910066, 0.00402862825381, 0.000642748153491, 0.0189921198611, 0.000858250579143, 0.610959760793, 0.00354578825408, 0.00366571182732,f
0.080062833898, 0.0717440031769, 0.000604723511146, 0.00458283701335, 0.0859403192118, 0.0282324167147, 0.000776194019846, 0.0370396360867, 0.00089985370916, 0.682973658433, 0.00194311796517, 0.00520040625995,f
0.0999211725104, 0.0471829978796, 0.00139553309092, 0.00352583818421, 0.0592500539286, 0.0239614311678, 0.00146527214736, 0.0698816444083, 0.00243917967111, 0.683104160253, 0.00451878511306, 0.00335393164539,f
0.0382471276542, 0.00867634711156, 0.00121091366674, 0.00260598929035, 0.00976543031725, 0.0182553007535, 0.0020286816322, 0.0187632485929, 0.00133116422678, 0.862085639031, 0.0348804186372, 0.00214973908596,f
0.00868907662632, 0.00477296040868, 0.515939531833, 0.10201793189, 0.00328936053658, 0.00153862473997, 0.0328734063695, 0.0750443940875, 0.00215715529546, 0.0750958441564, 0.00573250364687, 0.172849210409,g
0.0041737144157, 0.00248425982969, 0.557709031032, 0.104445516885, 0.00611822920994, 0.00291009735428, 0.0242549053275, 0.122828641723, 0.00188895144217, 0.0540631113341, 0.00252781055085, 0.116595730897,g
0.00951272850778, 0.00811306978101, 0.370734421407, 0.0909125530852, 0.00309660014064, 0.00181122719254, 0.018606306387, 0.163777140377, 0.00363330655999, 0.0529828885715, 0.0155481575781, 0.261271600412,g
0.00818699952158, 0.00924113154887, 0.55474459103, 0.0624543321753, 0.0049768631398, 0.00380987469615, 0.00889859726442, 0.0643390734466, 0.00401163487646, 0.0580640060774, 0.0405578632262, 0.180715032997,g
0.00995410434961, 0.004882932246, 0.491643104269, 0.105535781662, 0.00444435313764, 0.00678284131857, 0.0271481960092, 0.111859407551, 0.00104327433649, 0.0346146794522, 0.00241466228702, 0.199676663382,g
0.00969197897877, 0.00257543514587, 0.499991098378, 0.139845289481, 0.0102809282026, 0.0039534408622, 0.0395136530194, 0.13936519925, 0.00130011081625, 0.0467210158521, 0.00285777664048, 0.103904073373,g
0.00851204822135, 0.00818775201851, 0.477004204636, 0.0893962979763, 0.00292303441998, 0.00152685687238, 0.0231571713152, 0.166749130353, 0.00302087418401, 0.0625467567731, 0.0039700985422, 0.153005774688,g
0.0133824925304, 0.0154068788535, 0.426458660717, 0.0416591572609, 0.00713856630327, 0.00294958681402, 0.0181253314899, 0.237775733391, 0.0105439694216, 0.0599744050932, 0.022846980066, 0.14373823806,g
0.0080606044258, 0.00664938850718, 0.519140581561, 0.0785685245199, 0.00609960200172, 0.00200155802314, 0.0372777159677, 0.165164346695, 0.00186049541982, 0.0391022987403, 0.0054623081169, 0.130612576022,g
0.00939882429584, 0.0309755395936, 0.528694637774, 0.035030311942, 0.00705313390475, 0.00435463605599, 0.0271440916434, 0.0617030399251, 0.00614773377619, 0.0382578529206, 0.0328007673025, 0.218439430866,g
