c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord 
0.0660827073631, 0.169975154075, 0.162638217661, 0.00359379202409, 0.0574932485655, 0.00170840863586, 0.167437838136, 0.00945219536222, 0.0269554424971, 0.253192449036, 0.0323371327892, 0.0491334138554,d
0.0545252478392, 0.175914495777, 0.143975068518, 0.0025291574754, 0.0459770904154, 0.00141507484816, 0.195397858912, 0.00902954933746, 0.0127732785777, 0.288459136788, 0.0363221859393, 0.0336818555729,d
0.0936705585895, 0.177128438721, 0.172915192257, 0.00143711287058, 0.0251210803992, 0.000881417809107, 0.240542376022, 0.00749215181419, 0.0211496532792, 0.214751812954, 0.00747919357613, 0.037431011707,d
0.0658657366911, 0.0606579603015, 0.230957419654, 0.00042279287856, 0.0942326895595, 0.00128775659423, 0.264168951732, 0.00148464431948, 0.00281160951687, 0.218548007545, 0.0574423556004, 0.00212007560769,d
0.079843031778, 0.0897366816225, 0.260990604363, 0.000312061013653, 0.0876044215628, 0.00156509079057, 0.238048559211, 0.00219008026959, 0.00257449601377, 0.1847402395, 0.0505793875773, 0.00181534629831,d
0.0384018556065, 0.161810164491, 0.148941855448, 0.0035699457203, 0.0295751525833, 0.00218813526322, 0.221790295999, 0.0150164471989, 0.0175453487833, 0.287891507349, 0.0215663526862, 0.0517029388709,d
0.0432975988129, 0.166429745459, 0.150379023658, 0.00334019167617, 0.0320772188974, 0.00146454126621, 0.24254532302, 0.0101395115188, 0.0159761111863, 0.271142499164, 0.0215158069238, 0.0416924284172,d
0.0685117853752, 0.0551411093562, 0.169005055726, 0.00191898173067, 0.0699075606345, 0.00146615497237, 0.390068132357, 0.00268836077835, 0.00337003445195, 0.213431184394, 0.022523206128, 0.00196843409619,d
0.0491038442681, 0.060583838674, 0.124777235139, 0.000999692701047, 0.0554038360854, 0.00079123700947, 0.482415346689, 0.00173610677288, 0.00225260967327, 0.203928341439, 0.0164930693515, 0.00151484219717,d
0.0433176247464, 0.114186776505, 0.193943405185, 0.00189761588123, 0.0220224703796, 0.000719047790992, 0.264207499423, 0.00491172479008, 0.013808476861, 0.307997369315, 0.00515771240985, 0.0278302767131,d
0.139360145325, 0.0683974055175, 0.122337499345, 0.0162710652292, 0.0367225304499, 0.110692400475, 0.0347066567484, 0.0073501448406, 0.00994217036494, 0.383655110413, 0.034760872148, 0.0358039991427,dm
0.160196934287, 0.0698712918313, 0.100763955211, 0.0167657237983, 0.0405167892448, 0.107590466761, 0.0312427994311, 0.00838277441074, 0.00966361318292, 0.372233855448, 0.0287534067932, 0.0540183896011,dm
0.200934250113, 0.023365768136, 0.155941729086, 0.0329695536962, 0.055084889878, 0.179386149542, 0.00653100351998, 0.00516666756338, 0.00261017603484, 0.323592057141, 0.0133780083314, 0.00103974695765,dm
0.155863076573, 0.0296252214566, 0.179261301175, 0.0297124651999, 0.0402393063745, 0.211891728216, 0.00895281285192, 0.00417359164825, 0.00168119445166, 0.325144591408, 0.012525197308, 0.000929513336041,dm
0.10702545074, 0.0527954430251, 0.186815464062, 0.0146985780551, 0.0210391167458, 0.171629840391, 0.0402960359031, 0.00824372875637, 0.0092069902894, 0.333632619145, 0.0139924936638, 0.0406242392236,dm
0.140593122128, 0.0365737398582, 0.149144926013, 0.0419208987267, 0.094640210858, 0.227858304937, 0.0215020584897, 0.00732346569203, 0.00295463193751, 0.272159746166, 0.00344650372217, 0.00188239147236,dm
0.122937576809, 0.0527650497743, 0.179278013389, 0.00914561188043, 0.0259902335564, 0.160204516164, 0.0306386803908, 0.00863461311975, 0.0107277628121, 0.338954041942, 0.019635424976, 0.0410884751855,dm
0.144158105361, 0.0176300953232, 0.17342936705, 0.0314357503801, 0.0536730490117, 0.289386953382, 0.00992854681064, 0.00468077099539, 0.00147896055709, 0.26944604553, 0.00321236048942, 0.00153999510907,dm
0.102695004182, 0.0564175961356, 0.177108448856, 0.0144671216818, 0.0198104485533, 0.144582252409, 0.0440958510474, 0.00594181752402, 0.00663511595592, 0.372292411654, 0.010270215641, 0.0456837163596,dm
0.172263679495, 0.0910451882899, 0.14584607492, 0.00487328771462, 0.0238778009633, 0.112653833543, 0.0388806035458, 0.0144333657903, 0.00973291874141, 0.33539206097, 0.0323924481198, 0.0186087379076,dm
0.103460006475, 0.0190114300076, 0.0333934834181, 0.140656441296, 0.0819691856975, 0.000936985048939, 0.252314740535, 0.0119191567504, 0.186191504327, 0.0207464386711, 0.0179263565076, 0.131474271266,e
0.132772578269, 0.00845712023706, 0.0218801828713, 0.170320211119, 0.0780449403921, 0.0016865966049, 0.283786749743, 0.00225206638657, 0.155023066149, 0.0159064204264, 0.0126031211453, 0.117266946657,e
0.127174625657, 0.002392049646, 0.0333005061348, 0.172565600683, 0.118435150637, 0.000589138761755, 0.19402126958, 0.000660562312403, 0.206697320375, 0.0189376144118, 0.00591647128752, 0.119309690514,e
0.0102199759736, 0.000218275762648, 0.000779635696865, 0.0452102011545, 0.521662980024, 0.00019940782114, 0.0244753917996, 0.000532718199083, 0.280893362607, 0.000537747617165, 0.000498531477197, 0.114771771867,e
0.0116453550133, 0.000379617354356, 0.00134267752895, 0.0200539645601, 0.528147112827, 0.000241259909093, 0.0162893734435, 0.000524457111164, 0.25884097168, 0.000286017312156, 0.000498974868069, 0.161750218392,e
0.0962375708716, 0.00662693102364, 0.014842085639, 0.151744805436, 0.13474405121, 0.000859219808469, 0.110486365353, 0.00105972801764, 0.341663251571, 0.0100158571629, 0.00679693104487, 0.124923202863,e
0.075547066029, 0.00731820826987, 0.0153584158173, 0.158813910477, 0.12427183463, 0.00101352270271, 0.118415518201, 0.000977165957541, 0.360312169618, 0.0130009424559, 0.00570316885632, 0.119268076985,e
0.00686530657464, 0.000853607360369, 0.00442788233578, 0.0403072206462, 0.462712252802, 0.000334380152409, 0.0267802166157, 0.000320734571377, 0.310142225623, 0.000591969705112, 0.000566184790661, 0.146098018822,e
0.0971106120573, 0.00863864209826, 0.0239187197757, 0.165181708924, 0.122126052322, 0.000922078822662, 0.125797321827, 0.00156673731344, 0.315442301067, 0.0113405757667, 0.00783956785442, 0.12011568217,e
0.0612219462515, 0.00966140261268, 0.030665533311, 0.1234273059, 0.173741337237, 0.00143766097456, 0.176240613007, 0.00113742081581, 0.228566834264, 0.0150283146793, 0.00679309735987, 0.172078533587,e
0.00223046227788, 0.0463013028344, 0.161482245227, 0.00242716787797, 0.0929154909945, 0.0376337382754, 0.282538087182, 0.10337443289, 0.0173166104325, 0.0347626167269, 0.0180875890836, 0.200930256197,em
0.00721314319287, 0.0350318240723, 0.139131086391, 0.00763667741377, 0.0628446190386, 0.029220873272, 0.382148963472, 0.0765647137998, 0.0127262143887, 0.0304982810342, 0.0119709424307, 0.205012661494,em
0.00170572254403, 0.0355272389995, 0.185884066591, 0.00739333604187, 0.136762292622, 0.0238920906615, 0.186935753538, 0.148675728256, 0.0190064546992, 0.0303564806972, 0.00353208207743, 0.220328753273,em
0.00285224959346, 0.000746887691475, 0.0273769885041, 0.0155677454594, 0.730259666166, 0.00854346590616, 0.0520871903104, 0.0374754618017, 0.0208094210861, 0.00216673852847, 0.000253495459595, 0.101860689493,em
0.00209771693617, 0.000615492593751, 0.0283992284684, 0.0101787576373, 0.709468620608, 0.0068013174288, 0.0386023106653, 0.0754307402481, 0.0150735905498, 0.00228153198477, 0.000178936772368, 0.110871756107,em
0.00712263748651, 0.0337723751543, 0.171551923274, 0.0152314064354, 0.124114101001, 0.0221057791574, 0.21792739615, 0.165388844041, 0.0207517227878, 0.0215098161953, 0.00763260264563, 0.192891395672,em
0.00473889631792, 0.0319444014036, 0.18691883063, 0.0151798561103, 0.125764350021, 0.0155282022091, 0.217390574192, 0.159108960212, 0.0195620394888, 0.0206302042115, 0.0073537754832, 0.195879909721,em
0.00110602585102, 0.00148840459015, 0.0635998542297, 0.017390994889, 0.589241437024, 0.0137675703098, 0.0674353459102, 0.0742994672714, 0.0117852751626, 0.00236153785849, 0.000674966243468, 0.156849120661,em
0.0013031949674, 0.00147295187959, 0.0581652580092, 0.0213036893555, 0.576850900467, 0.0114231001318, 0.0581299116309, 0.0730215242191, 0.0114985889931, 0.00246833045031, 0.000764625721574, 0.183597924174,em
0.0030754236417, 0.0334272664793, 0.167637124273, 0.0136615945396, 0.15045257274, 0.0144696747772, 0.134950186338, 0.200093337625, 0.0180284114801, 0.0196308111059, 0.00642939442283, 0.238144202578,em
0.00231467206189, 0.135411231746, 0.00275380481405, 0.00167776790646, 0.221383653601, 0.00597967017744, 0.00618908175844, 0.0137134447471, 0.0827944545778, 0.508238395663, 0.0075805310124, 0.0119632919343,a
0.00205682630404, 0.168865344875, 0.00459877579235, 0.00202585753287, 0.208184915602, 0.00667448443797, 0.00434320992053, 0.0165363851363, 0.0561400579446, 0.507057853494, 0.0125460333892, 0.0109702555717,a
0.00479655970735, 0.120686264362, 0.0123164788494, 0.00352902687211, 0.255864301591, 0.0211419935504, 0.00366617493565, 0.0541463196411, 0.135071766564, 0.338071705622, 0.0144073466044, 0.0363020617002,a
0.00213630282908, 0.193588025522, 0.00173864754839, 0.00181324964972, 0.266608764241, 0.0091560572934, 0.00343618784366, 0.0188403044773, 0.0425730425465, 0.445108043887, 0.00597943359285, 0.00902194056929,a
0.00375152814137, 0.2029854628, 0.00190480841414, 0.0052061203843, 0.129995243195, 0.00337398717882, 0.0061728376328, 0.0345504919188, 0.126418642074, 0.462381031224, 0.0183955836316, 0.00486426340523,a
0.00265520019123, 0.228196839246, 0.0022314809166, 0.00231627383457, 0.0932094775836, 0.0048378722524, 0.00661813475966, 0.053357459227, 0.040489275521, 0.556192159398, 0.00650966375206, 0.00338616331783,a
0.00363332166493, 0.2057569943, 0.00389927068863, 0.00579939311183, 0.136796212801, 0.00779296046543, 0.00510847655809, 0.00432738398247, 0.0209597631545, 0.565593508267, 0.0258656056767, 0.0144671093295,a
0.0100362058945, 0.187412646008, 0.00251561989592, 0.00630363758308, 0.245896514436, 0.0406902756443, 0.0132794755939, 0.062307200139, 0.170868100768, 0.233701557076, 0.0173995946847, 0.00958917227703,a
0.00565155116214, 0.186336123677, 0.0033100161675, 0.00573564821903, 0.159008440898, 0.00749913360088, 0.0132655214466, 0.0380106206125, 0.0692366541713, 0.488114857291, 0.00868495204655, 0.0151464807075,a
0.015946352447, 0.311121687572, 0.00738167075591, 0.00695037097373, 0.171899848709, 0.00492302843582, 0.0104757674088, 0.0289923648833, 0.0454572280397, 0.332306091967, 0.0364155596951, 0.0281300291136,a
0.0984767797484, 0.0175276088043, 0.000692257267714, 0.00167695837641, 0.15313246298, 0.00496476536141, 0.00167032232936, 0.0548860534777, 0.0398001030639, 0.594268767067, 0.02883887883, 0.00406504269334,am
0.0580056372678, 0.0240682736518, 0.00423745288045, 0.00504323407184, 0.411542785797, 0.00375643769059, 0.0107825307817, 0.0674091423258, 0.0512614833018, 0.275011234413, 0.0354915908439, 0.053390196974,am
0.0495683269843, 0.0216389659092, 0.00353669823563, 0.00230657425712, 0.281252461082, 0.00603638226006, 0.0110189739168, 0.0272959440246, 0.0141409791276, 0.562307370584, 0.00774332596023, 0.0131539976586,am
0.0441839243525, 0.0210919173374, 0.00593379330898, 0.0110901297574, 0.212013145885, 0.00700173344781, 0.0406086577827, 0.0413087308912, 0.0158731292694, 0.538854960881, 0.0502202368242, 0.0118196402623,am
0.0688246285419, 0.0200494577185, 0.00533629134268, 0.00422453770769, 0.247490163447, 0.00542952443439, 0.025176037991, 0.114470273375, 0.115059187334, 0.34398747663, 0.0256659817543, 0.0242864397238,am
0.0612397468305, 0.0129479912306, 0.00387014391789, 0.003447011444, 0.252310863797, 0.00281287046684, 0.00798614243285, 0.0306613357941, 0.0307810697704, 0.56080059684, 0.0238962716076, 0.00924595586843,am
0.0325776600658, 0.0151787141031, 0.00487541958804, 0.0056519391634, 0.214190399106, 0.00863394636656, 0.0117765211834, 0.0665408006383, 0.0909338548093, 0.467062117797, 0.0459894256012, 0.0365892015786,am
0.0570106017608, 0.0170324408185, 0.00786153480543, 0.00620526751422, 0.213559391757, 0.00452521158002, 0.0120137784151, 0.0355358001765, 0.0459131463681, 0.556820723991, 0.0365687041281, 0.00695339868462,am
0.0656856512161, 0.0238062021956, 0.00765404288779, 0.00604131564017, 0.203555990153, 0.00366750690238, 0.0142003712866, 0.0545023826492, 0.0311777616027, 0.555119951337, 0.0212581999146, 0.0133306242148,am
0.0666108129323, 0.00529002705942, 0.00306835515004, 0.00184281557789, 0.34086888552, 0.00300658550481, 0.00859743235388, 0.0869696340619, 0.0883870068562, 0.294602558137, 0.038128043553, 0.062627843293,am
0.00511272910199, 0.0128692045532, 0.0861892789974, 0.00696590806463, 0.0030195883636, 0.0051454283384, 0.423687736626, 0.0283808087077, 0.00848468001128, 0.008323443988, 0.0194887120461, 0.392332481202,bm
0.00485047249563, 0.00874929865122, 0.0858063254094, 0.00427223450114, 0.00468481367135, 0.00463011504967, 0.385492744814, 0.0264587368399, 0.00871148860223, 0.00637252511171, 0.016849904601, 0.443121340253,bm
0.00441874525541, 0.0132646765868, 0.0485920161886, 0.00546747989453, 0.00545851145282, 0.00438300813576, 0.328190683982, 0.022040049352, 0.00454249986111, 0.00823923868597, 0.0128421712689, 0.542560919336,bm
0.00254588886893, 0.0437148470888, 0.0417320353353, 0.00451669818004, 0.00132776665381, 0.00224715546187, 0.366549013387, 0.0168424701075, 0.030964859074, 0.017643674558, 0.0298131919141, 0.442102399371,bm
0.00539480650465, 0.0121263291328, 0.0497698245076, 0.00199551434995, 0.00287994561682, 0.00692399428639, 0.419425541738, 0.0379751697286, 0.0127428631978, 0.00420740561883, 0.00449921413043, 0.442059391188,bm
0.00780268498385, 0.0249133727476, 0.23472982601, 0.00541307673203, 0.00522150219579, 0.00472204671418, 0.38493898304, 0.0379275915843, 0.0211471971994, 0.0353395977838, 0.0244655442602, 0.213378576749,bm
0.00715714465826, 0.00862755336457, 0.0656797447221, 0.00278835932758, 0.00177850251153, 0.00277165742478, 0.235818434669, 0.0520116541284, 0.022782930861, 0.00838417486302, 0.0076242358355, 0.584575607634,bm
0.00361839846182, 0.0604796627169, 0.111194500341, 0.00341271464209, 0.0086912535209, 0.00360869015428, 0.289079967784, 0.0207523462643, 0.0423359983815, 0.0149088548235, 0.0269998720098, 0.4149177409,bm
0.00409123821738, 0.0152772358321, 0.0574444128537, 0.00384668027711, 0.00231248330397, 0.00536581042803, 0.376022448433, 0.042645172514, 0.00648553384683, 0.00632469598878, 0.00894050375452, 0.47124378455,bm
0.00249676942921, 0.0324778105345, 0.0700898957774, 0.00215792304972, 0.00396746815376, 0.00470076944933, 0.387601723955, 0.024777234616, 0.0197529288642, 0.0174923397783, 0.0246711460714, 0.409813990321,bm
0.371936499686, 0.00288330672944, 0.0104467739097, 0.000880840009407, 0.143795332186, 0.00169209524104, 0.0238518204729, 0.380560912382, 0.0291033085334, 0.00929795721397, 0.00841180939719, 0.0171393442383,c
0.292971191749, 0.00377920940108, 0.00588362509193, 0.000834140287168, 0.115273952261, 0.00330506581366, 0.023567154718, 0.501438599281, 0.0296969100817, 0.00212922278989, 0.015182953022, 0.00593797550312,c
0.293286239765, 0.00789939644867, 0.0158769227999, 0.00205098563377, 0.160585445524, 0.0053924560343, 0.01303277827, 0.414572183865, 0.0304777573282, 0.00459197170317, 0.0140776483524, 0.0381562142747,c
0.360289867859, 0.00787151716219, 0.0191102247807, 0.00327455453763, 0.167318306414, 0.00432495298228, 0.0383351331729, 0.350464513366, 0.0232475783072, 0.00195164330915, 0.0116186263232, 0.0121930817859,c
0.280001903702, 0.00244128100186, 0.00462150219285, 0.00113630790376, 0.084037600673, 0.00182373887098, 0.0176287168778, 0.545911244804, 0.0471353915733, 0.00158311248112, 0.00323866870991, 0.0104405312094,c
0.20370580051, 0.00320020829215, 0.00705795944278, 0.00283963261763, 0.0937464098566, 0.00217943095502, 0.0316321908773, 0.588270832114, 0.0318320004865, 0.00513330144754, 0.00664145906114, 0.0237607743396,c
0.134603613535, 0.00222217600892, 0.00442947745153, 0.00101442503167, 0.0725231726216, 0.00348784932407, 0.0183471691279, 0.708031556897, 0.0435911847874, 0.00158102487458, 0.00182200178167, 0.00834634855906,c
0.247588569545, 0.00447571823443, 0.0278745158167, 0.00465682624343, 0.159503667535, 0.0081609848509, 0.0227170837304, 0.373453572457, 0.03851256866, 0.00717251842887, 0.03397118146, 0.0719127930381,c
0.224976064552, 0.0038498436208, 0.0143723855084, 0.00311648121826, 0.159037187346, 0.00393216458842, 0.028167718238, 0.508946788378, 0.0133198137128, 0.00378214730045, 0.0121102900587, 0.0243891154779,c
0.484499903704, 0.00568980852614, 0.0192460397023, 0.00183401275741, 0.177144311508, 0.00257628964592, 0.0241256800553, 0.246625859756, 0.00919612188158, 0.00315208097429, 0.0071716627009, 0.0187382287879,c
0.0218063352784, 0.093172161355, 0.292779527831, 0.0162847201773, 0.00900025756666, 0.00435458726697, 0.24926505407, 0.0221818848021, 0.0303612475737, 0.21220654471, 0.0348897487502, 0.0136979306178,d
0.0261382039603, 0.0371265640005, 0.284950852676, 0.0077058500535, 0.00552605951417, 0.00505214421853, 0.158361623709, 0.0154124226401, 0.0257995262067, 0.411946169644, 0.0132779414472, 0.00870264193011,d
0.0110449129273, 0.0350247026111, 0.281225740741, 0.00436928700502, 0.0678023928774, 0.0026259699094, 0.0832596151086, 0.0462649463601, 0.0721089696029, 0.377411366246, 0.0134021579976, 0.0054599386139,d
0.0154341366452, 0.0535877602134, 0.16405282106, 0.0052827336963, 0.129056242352, 0.00750311313554, 0.047912669656, 0.0960797204002, 0.0880451965267, 0.346421152038, 0.0376959522483, 0.00892850202814,d
0.0108088981527, 0.0317314519974, 0.348896938008, 0.00921355825755, 0.0110857345181, 0.00384987769563, 0.0998152942835, 0.032686096626, 0.00821819135866, 0.412702534558, 0.0218406993939, 0.009150725151,d
0.0145431908647, 0.0188353844606, 0.295179883405, 0.00686987352303, 0.00946660444741, 0.00721576546239, 0.130112701026, 0.0908082554926, 0.0499698742355, 0.35920159234, 0.0117663131988, 0.00603056154415,d
0.00491360591055, 0.0186850477133, 0.255936568163, 0.00350215831433, 0.103464290853, 0.00394849303369, 0.0330958616158, 0.0323269112591, 0.0712049779582, 0.448015240963, 0.0139548810399, 0.0109519631757,d
0.00811959909098, 0.0140649168482, 0.154743249221, 0.00221791133295, 0.0141380140637, 0.000445311648754, 0.0954496308323, 0.0439786054948, 0.0457555366301, 0.61019983169, 0.00870398248066, 0.00218341066687,d
0.0139563308472, 0.0492124047936, 0.163928417636, 0.0034641170738, 0.0880244570126, 0.00558953389171, 0.0652385689235, 0.0416264660279, 0.12960922751, 0.367699161125, 0.0340422303204, 0.0376090848389,d
0.00854736627604, 0.0378611798235, 0.25134633601, 0.00307589924317, 0.0287387823442, 0.00250279640992, 0.152491459313, 0.0212187720323, 0.028032706013, 0.44633035453, 0.0158304780271, 0.00402386997836,d
0.0327029721485, 0.0160926188616, 0.176799744989, 0.00402718486567, 0.0298126477551, 0.0301117053014, 0.0158067731745, 0.0287820052414, 0.0423787237897, 0.60291272345, 0.0173106109105, 0.00326228951326,dm
0.00698797924752, 0.0204209502297, 0.234670659668, 0.00369773987518, 0.00805042566315, 0.0137582764336, 0.0262167913904, 0.0342982310996, 0.0320112805624, 0.606378067896, 0.00624598925202, 0.00726360868221,dm
0.0539572945677, 0.0333394540806, 0.178856567627, 0.00578489178825, 0.14041650081, 0.0199081916814, 0.0213386877625, 0.0693134441113, 0.0530835031803, 0.399039095587, 0.015349493821, 0.00961287498254,dm
0.032154883105, 0.0416236742679, 0.172578569288, 0.00973621558265, 0.0209894908643, 0.0292959946932, 0.0588337479328, 0.0462345112571, 0.0150810740132, 0.523319026514, 0.0372348078774, 0.0129180046042,dm
0.0214644285436, 0.0196855405593, 0.260606604158, 0.0066243670563, 0.00571711307903, 0.0405032343685, 0.0673805413738, 0.100543074177, 0.0599362624734, 0.39886549545, 0.0116000655357, 0.00707327322534,dm
0.00691027638438, 0.0120718322839, 0.199931118764, 0.0032421105337, 0.0183990469158, 0.0116808531757, 0.0172032512025, 0.0293820063118, 0.0296616689032, 0.655735682512, 0.0112781433604, 0.0045040096527,dm
0.0321460518331, 0.0144612136835, 0.111972268888, 0.00325209602196, 0.0702836103147, 0.0133496673311, 0.0157602401361, 0.068421695588, 0.0876268785612, 0.541245567065, 0.0256760256009, 0.0158046849764,dm
0.0228801054962, 0.00904652229582, 0.23231708941, 0.00334570303877, 0.0837895767013, 0.0155542114297, 0.0178742028751, 0.0370890360999, 0.0486753196913, 0.520517997098, 0.00687687715717, 0.00203335870718,dm
0.0182822480803, 0.0218245352175, 0.119155710509, 0.00210667252887, 0.0313261311495, 0.00866085502439, 0.0116313254358, 0.0396709769962, 0.0499004034674, 0.677369454665, 0.00846891088374, 0.0116027760425,dm
0.013406633722, 0.013068177829, 0.0978375048803, 0.00434119088336, 0.0211362104515, 0.012377202942, 0.061415871766, 0.115054818403, 0.0675760803109, 0.565978436284, 0.0188259060039, 0.00898196652397,dm
0.00639090309578, 0.00281529007991, 0.00786521306161, 0.0108233591562, 0.195710828015, 0.0032094788067, 0.0157265628994, 0.0273710015652, 0.20704955171, 0.00820012674707, 0.00864550995133, 0.506192174912,e
0.00637072407132, 0.00338154024791, 0.00468767465092, 0.0310286333392, 0.196743853176, 0.0051932075853, 0.0308580425801, 0.0145950048676, 0.230842980484, 0.00939466817094, 0.0157333520318, 0.451170318794,e
0.00224357772167, 0.000706517652264, 0.00144970420226, 0.00569000305657, 0.0795399005063, 0.00253922138876, 0.0131136249488, 0.0720830054227, 0.541599174251, 0.00342932290023, 0.00486112662517, 0.272744821324,e
0.00932430390831, 0.00302971343779, 0.0166936719527, 0.0272805918909, 0.186617241458, 0.00385725052369, 0.0252233606422, 0.0321470285467, 0.304819989756, 0.0075748436881, 0.0112207377476, 0.372211266449,e
0.0127941082883, 0.0074228523103, 0.00295363047672, 0.0187764140644, 0.128295559582, 0.00447062602968, 0.0379052418128, 0.0193397947779, 0.127264924191, 0.00649598429921, 0.00938913395365, 0.624891730215,e
0.00568379126428, 0.00309136250519, 0.00320360724716, 0.018601531349, 0.134383677311, 0.00484071671094, 0.0177937744162, 0.0161553461418, 0.293940121618, 0.0263869263873, 0.0340482490155, 0.441870896035,e
0.00558458768946, 0.0032657979094, 0.00487315404696, 0.00635759600857, 0.112845374233, 0.00207412097451, 0.0223167572828, 0.0520429891011, 0.273241943488, 0.00557549991032, 0.00728256048248, 0.504539618874,e
0.0119361097387, 0.00307955667734, 0.00252014714208, 0.0349155622016, 0.12737645096, 0.00297246783376, 0.0252703438807, 0.0114757711807, 0.241223645477, 0.0750368695688, 0.12385640844, 0.340336666899,e
0.00811891987557, 0.00391254373997, 0.0204665315398, 0.0140984340359, 0.170974037688, 0.0034473510778, 0.0357328864936, 0.0379042289907, 0.315441417621, 0.012690471439, 0.00719877461873, 0.37001440288,e
0.00444731339306, 0.00302070055516, 0.00200423941163, 0.00383375289466, 0.0981327209328, 0.00352677384372, 0.0216215099532, 0.0598395210221, 0.344107598488, 0.00834388785758, 0.00944115076997, 0.441680830878,e
0.00236815213518, 0.00124174148527, 0.0068255264591, 0.00349082368897, 0.155625052258, 0.00181254321759, 0.0358979290544, 0.255235848643, 0.0147810666905, 0.0066386340675, 0.00500747857165, 0.511075203729,em
0.0024697709419, 0.00125290066967, 0.00412270817475, 0.000978741178752, 0.0590200800139, 0.0025898092149, 0.0275128319443, 0.510628611197, 0.0264924754799, 0.00294488826683, 0.00524934613906, 0.356737836779,em
0.00279312120245, 0.00240890673519, 0.0193587206404, 0.00781728049957, 0.139643155636, 0.00334014309337, 0.0373105090528, 0.286003367729, 0.050816199225, 0.0157208387345, 0.0412812752618, 0.39350648219,em
0.00278818130284, 0.00228692652552, 0.0145229192244, 0.00743965260987, 0.112866217756, 0.00680794501321, 0.0448014954786, 0.308567432391, 0.0282681633141, 0.00508227637712, 0.00842238371616, 0.458146406291,em
0.00233342277489, 0.00172053552533, 0.0044749324311, 0.00289979602661, 0.109110620811, 0.00439043426469, 0.0199054562172, 0.539001373087, 0.0327692413777, 0.00417774800415, 0.00688104278657, 0.272335396694,em
0.00299596952964, 0.00264016626922, 0.0488211207155, 0.0129168447714, 0.15708608556, 0.00898133594335, 0.0410448019869, 0.335545234858, 0.0834866984359, 0.0212678827828, 0.01463442234, 0.270579436808,em
0.00188577248735, 0.000745164966866, 0.00549412467326, 0.00140044647862, 0.0617288019142, 0.00148662294043, 0.0155976017961, 0.596781598693, 0.0247992225852, 0.0022857136865, 0.00382587771938, 0.283969052059,em
0.00349598559865, 0.00672755672701, 0.0167903726048, 0.00494619196079, 0.174972013581, 0.0100915143101, 0.0506934132582, 0.313552524936, 0.0295554728252, 0.0053346982961, 0.0130102477185, 0.370830008183,em
0.00227983608219, 0.00460314189768, 0.0148434224784, 0.0034126099104, 0.142874396755, 0.00348833421, 0.0338350318924, 0.454303545121, 0.0276791903315, 0.00653153572208, 0.00350600469517, 0.302642950903,em
0.00235763063143, 0.00185234341801, 0.00979118157871, 0.00277080370829, 0.0654110984595, 0.00456933167743, 0.0208152692213, 0.526241253792, 0.0440451865065, 0.00425273540273, 0.0039735996006, 0.313919566004,em
0.343096213973, 0.0105516926821, 0.001733589083, 0.00349092785755, 0.00532310189691, 0.36707843916, 0.017955227519, 0.0248095435784, 0.0300053715914, 0.181692023092, 0.00890108312436, 0.00536278644222,f
